id,price
8171,8455.34375
8172,2304.625
8173,12048.109375
8174,6948.9375
8175,12753.65625
8176,2223.96875
8177,16066.3125
8178,10699.859375
8179,3793.859375
8180,3320.828125
8181,1078.09375
8182,5095.609375
8183,2310.859375
8184,1264.765625
8185,271.65625
8186,3581.71875
8187,12804.640625
8188,1952.0
8189,6083.28125
8190,4658.28125
8191,5501.453125
8192,-684.4375
8193,243.859375
8194,1731.515625
8195,7834.328125
8196,7748.34375
8197,3848.828125
8198,-1226.296875
8199,2932.953125
8200,3925.34375
8201,6842.5625
8202,1208.6875
8203,-337.140625
8204,1853.25
8205,4796.0
8206,3924.9375
8207,14221.8125
8208,4768.9375
8209,5339.359375
8210,3748.953125
8211,11032.828125
8212,745.40625
8213,9765.625
8214,10222.234375
8215,3437.75
8216,3160.796875
8217,1847.09375
8218,2693.234375
8219,1036.296875
8220,4461.765625
8221,937.5
8222,3621.96875
8223,1990.453125
8224,6690.625
8225,9945038619668.375
8226,3879.375
8227,8396.53125
8228,329.515625
8229,7207.53125
8230,1937.15625
8231,11807.328125
8232,4045.25
8233,14435.046875
8234,676.640625
8235,2030.109375
8236,854.078125
8237,4984.625
8238,1903.484375
8239,554.578125
8240,5728.890625
8241,1309.4375
8242,2192.390625
8243,14579.5625
8244,6874.8125
8245,6243.203125
8246,10058.765625
8247,10245.015625
8248,2008.71875
8249,8147.671875
8250,92.359375
8251,2345.640625
8252,-607.3125
8253,236.296875
8254,7006.921875
8255,5994.875
8256,398.578125
8257,2654.75
8258,556.96875
8259,319.0625
8260,8080.734375
8261,6330.6875
8262,5776.640625
8263,-902.8125
8264,6975.125
8265,1616.96875
8266,1816.5625
8267,1199.078125
8268,877.3125
8269,-1372.390625
8270,9208.65625
8271,5006.15625
8272,2781.828125
8273,-63.9375
8274,252.953125
8275,11218.1875
8276,-120.3125
8277,1282.9375
8278,6975.578125
8279,-44.484375
8280,1834.078125
8281,1186.796875
8282,897.859375
8283,1551.328125
8284,-728.34375
8285,9.59375
8286,2898.5
8287,3858.515625
8288,5696.734375
8289,2807.09375
8290,15688.828125
8291,1127.46875
8292,7499.15625
8293,1129.796875
8294,2697.453125
8295,10304.15625
8296,1740.1875
8297,3421.59375
8298,2090.234375
8299,2832.5625
8300,4320.953125
8301,4599.15625
8302,183.375
8303,-210098985433532.06
8304,3671.59375
8305,6058.421875
8306,2577.28125
8307,5588.359375
8308,3281.578125
8309,9945038614541.906
8310,473.703125
8311,1006.765625
8312,3196.484375
8313,2610.59375
8314,-708.9375
8315,1484.203125
8316,351.125
8317,2758.734375
8318,908.09375
8319,9945038614647.219
8320,13160.3125
8321,1494.015625
8322,3534.71875
8323,9460.359375
8324,9945038632892.562
8325,-322.203125
8326,3403.1875
8327,692.84375
8328,4351.8125
8329,9566.21875
8330,4935.34375
8331,229.796875
8332,7399.765625
8333,1902.09375
8334,4738.53125
8335,959.546875
8336,1042.75
8337,-2648.71875
8338,849.5
8339,3582.484375
8340,1255.03125
8341,3401.875
8342,4298.546875
8343,243.03125
8344,3964.359375
8345,9958.390625
8346,537.484375
8347,3149.640625
8348,877.796875
8349,4756.453125
8350,1587.5625
8351,-210098985437031.2
8352,-1084.203125
8353,-210098985429129.88
8354,7086.109375
8355,4031.5
8356,924.09375
8357,1959.421875
8358,4185.390625
8359,960.703125
8360,-172.71875
8361,2925.40625
8362,1704.671875
8363,-210098985435410.66
8364,792.296875
8365,1423.65625
8366,3547.203125
8367,3643.828125
8368,2015.921875
8369,5356.359375
8370,2079.125
8371,1242.640625
8372,8723.4375
8373,4280.1875
8374,719.046875
8375,8273.921875
8376,10760.625
8377,13517.015625
8378,4543.9375
8379,5858.4375
8380,2753.546875
8381,9945038617055.938
8382,12561.640625
8383,4619.609375
8384,3874.875
8385,-1027.6875
8386,2254.859375
8387,6475.890625
8388,9863.28125
8389,12977.5625
8390,1799.78125
8391,243.734375
8392,285.578125
8393,3520.6875
8394,2576.296875
8395,866.515625
8396,-210098985435265.25
8397,6764.296875
8398,3965.953125
8399,3467.609375
8400,15799.546875
8401,7274.625
8402,3296.1875
8403,5342.3125
8404,8595.5
8405,1936.5625
8406,4609.5
8407,3705.234375
8408,9945038615328.25
8409,597.015625
8410,9945038618252.562
8411,1080.84375
8412,1281.96875
8413,3856.03125
8414,4754.640625
8415,1266.734375
8416,-210098985431531.4
8417,6232.5625
8418,-204550561354696.75
8419,3554.359375
8420,3949.9375
8421,2923.875
8422,-210098985436466.62
8423,564.09375
8424,232.5
8425,4572.234375
8426,-139.328125
8427,7220.390625
8428,6843.6875
8429,5335.9375
8430,1262.484375
8431,11854.90625
8432,6159.40625
8433,7445.8125
8434,5590.515625
8435,3198.203125
8436,1628.546875
8437,9621.796875
8438,2773.984375
8439,8108.0
8440,2971.59375
8441,15537.15625
8442,690.703125
8443,258.953125
8444,3945.046875
8445,8231.40625
8446,11734.28125
8447,5792.59375
8448,691.5625
8449,2367.59375
8450,4659.21875
8451,11618.296875
8452,5982.703125
8453,-194605522731833.7
8454,1246.5625
8455,2911.921875
8456,994.140625
8457,539.09375
8458,2213.28125
8459,156.875
8460,980.34375
8461,1014.984375
8462,7360.984375
8463,1917.84375
8464,6700.015625
8465,2184.90625
8466,7008.375
8467,4166.671875
8468,12345.0625
8469,1353.859375
8470,9510.75
8471,-204550561363559.88
8472,290.234375
8473,1279.75
8474,1020.46875
8475,1027.8125
8476,3778.484375
8477,9222.0
8478,458.546875
8479,4739.546875
8480,1647.25
8481,174.171875
8482,393.765625
8483,5031.703125
8484,-607.609375
8485,1173.796875
8486,9945038615145.562
8487,715.15625
8488,7023.9375
8489,3460.78125
8490,7860.796875
8491,11077.90625
8492,1138.390625
8493,394.828125
8494,-343.9375
8495,10677.75
8496,4907.75
8497,747.59375
8498,1055.9375
8499,2273.296875
8500,6657.5
8501,7604.109375
8502,7918.984375
8503,1278.5
8504,2645.8125
8505,2363.890625
8506,1644.6875
8507,2103.71875
8508,4443.890625
8509,541.28125
8510,1460.59375
8511,6647.546875
8512,8003.09375
8513,6872.546875
8514,-160.890625
8515,801.75
8516,4449.21875
8517,1349.5625
8518,8257.8125
8519,12353.515625
8520,-210098985436624.78
8521,-204550561348741.4
8522,2702.484375
8523,-204550561357714.5
8524,2011.203125
8525,1678.21875
8526,378.375
8527,4921.625
8528,1204.828125
8529,9945038619326.531
8530,9012.359375
8531,4099.609375
8532,2396.4375
8533,1912.484375
8534,5094.515625
8535,583.203125
8536,584.234375
8537,3818.0625
8538,5210.921875
8539,4474.65625
8540,-1.765625
8541,3375.078125
8542,4721.25
8543,1639.46875
8544,10977.71875
8545,6454.3125
8546,1929.46875
8547,-210098985435560.12
8548,1838.765625
8549,1463.25
8550,2866.09375
8551,-210098985436669.12
8552,3893.671875
8553,1841.734375
8554,1552.015625
8555,1371.546875
8556,785.859375
8557,1724.25
8558,819.34375
8559,1163.765625
8560,2347.296875
8561,3505.03125
8562,2342.328125
8563,2279.234375
8564,562.984375
8565,5863.671875
8566,5274.109375
8567,-591.796875
8568,1883.5
8569,5247.203125
8570,2543.015625
8571,1828.1875
8572,2352.015625
8573,2783.65625
8574,11575.65625
8575,1450.90625
8576,4546.96875
8577,4316.796875
8578,14479.96875
8579,10941.703125
8580,9945038620474.938
8581,428.640625
8582,1375.5
8583,3582.53125
8584,2988.015625
8585,4098.078125
8586,2800.703125
8587,6473.96875
8588,-238.8125
8589,2925.84375
8590,3361.390625
8591,2115.9375
8592,1011.125
8593,9618.359375
8594,970.765625
8595,3469.84375
8596,8951.796875
8597,5488.984375
8598,1961.828125
8599,1162.8125
8600,1889.8125
8601,996.421875
8602,14354.515625
8603,4189.859375
8604,5583.0
8605,15011.234375
8606,6601.90625
8607,7905.546875
8608,1361.734375
8609,7728.390625
8610,881.046875
8611,2159.203125
8612,2386.546875
8613,1916.90625
8614,3278.8125
8615,405.046875
8616,-1665.234375
8617,488.46875
8618,15075.9375
8619,-202.25
8620,852.125
8621,663.9375
8622,4577.5
8623,991.0625
8624,9945038619109.0
8625,11610.359375
8626,4514.34375
8627,7893.90625
8628,3548.40625
8629,8158.21875
8630,3948.78125
8631,969.140625
8632,-204550561363163.38
8633,1871.421875
8634,1001.84375
8635,-685.0625
8636,10696.234375
8637,1763.28125
8638,3607.140625
8639,-103.1875
8640,5049.390625
8641,1750.796875
8642,-210098985436736.94
8643,13176.75
8644,9787.53125
8645,-194605522747070.1
8646,4077.171875
8647,10938.265625
8648,2249.859375
8649,1831.828125
8650,-194605522750535.84
8651,7274.953125
8652,1040.03125
8653,1213.09375
8654,5652.171875
8655,1439.78125
8656,2552.640625
8657,1974.15625
8658,12854.59375
8659,-46.515625
8660,1225.46875
8661,-210098985436537.8
8662,1385.0625
8663,1548.875
8664,19671.265625
8665,4830.625
8666,6695.09375
8667,1480.609375
8668,3902.484375
8669,-210098985436487.88
8670,3176.84375
8671,9597.984375
8672,516.96875
8673,1060.140625
8674,-210098985430972.25
8675,11287.734375
8676,2051.0625
8677,857.734375
8678,6871.453125
8679,2337.046875
8680,9945038618075.562
8681,-656.5
8682,-210098985436456.7
8683,9945038624854.688
8684,6096.640625
8685,1723.59375
8686,10573.625
8687,985.046875
8688,-447.40625
8689,2500.140625
8690,-210098985436014.4
8691,13192.796875
8692,2739.609375
8693,-590.421875
8694,-210098985436533.38
8695,1134.203125
8696,927.078125
8697,15731.8125
8698,902.421875
8699,1660.625
8700,8208.703125
8701,11223.609375
8702,6195.53125
8703,2635.09375
8704,309.625
8705,2788.6875
8706,2424.09375
8707,1105.0625
8708,1879.40625
8709,2567.171875
8710,10323.90625
8711,9945038618711.906
8712,4813.078125
8713,-204550561356142.66
8714,5583.09375
8715,4433.21875
8716,6791.625
8717,-210098985436434.56
8718,-204550561364838.47
8719,4079.515625
8720,548.859375
8721,4959.546875
8722,1992.484375
8723,1963.578125
8724,2437.359375
8725,1899.421875
8726,4161.03125
8727,2988.65625
8728,-126.765625
8729,765.609375
8730,3470.84375
8731,2973.46875
8732,19184.96875
8733,9615.53125
8734,-1481.796875
8735,121.390625
8736,13641.203125
8737,1062.78125
8738,6874.1875
8739,933.40625
8740,1154.046875
8741,11211.21875
8742,2457.625
8743,-210098985437257.2
8744,2761.96875
8745,9050.640625
8746,3183.96875
8747,745.640625
8748,2619.40625
8749,12422.78125
8750,3065.125
8751,3100.90625
8752,4257.984375
8753,1520.234375
8754,-194605522737552.44
8755,1040.6875
8756,4213.234375
8757,808.4375
8758,-1136.953125
8759,5589.265625
8760,1342.796875
8761,3581.859375
8762,1011.71875
8763,305.421875
8764,1895.203125
8765,7672.859375
8766,1962.96875
8767,823.78125
8768,1929.671875
8769,6218.421875
8770,4951.3125
8771,-210098985437140.8
8772,1373.921875
8773,3644.171875
8774,11545.21875
8775,10669.09375
8776,8168.796875
8777,544.53125
8778,267.09375
8779,10652.21875
8780,13991.484375
8781,2132.640625
8782,-870.46875
8783,1801.65625
8784,4933.75
8785,179.984375
8786,1744.828125
8787,3991.515625
8788,84.5
8789,2080.71875
8790,-210098985436321.44
8791,1609.515625
8792,-210098985437199.38
8793,-194605522726776.3
8794,9945038616160.031
8795,618.640625
8796,-204550561360554.12
8797,931.84375
8798,5516.609375
8799,4135.3125
8800,8993.125
8801,3065.765625
8802,1538.28125
8803,6658.9375
8804,1390.75
8805,4585.109375
8806,6525.6875
8807,3567.46875
8808,5951.125
8809,10491.375
8810,652.265625
8811,10327.609375
8812,1070.96875
8813,8650.15625
8814,392.15625
8815,4775.265625
8816,10750.109375
8817,-204550561362392.88
8818,512.8125
8819,792.515625
8820,7968.9375
8821,1411.34375
8822,-68.25
8823,8251.59375
8824,2770.90625
8825,7921.125
8826,402.390625
8827,7127.15625
8828,2018.3125
8829,2226.578125
8830,1900.46875
8831,962.90625
8832,6935.265625
8833,5329.984375
8834,241.140625
8835,1018.25
8836,9945038615856.688
8837,544.859375
8838,2882.6875
8839,-36.875
8840,3240.625
8841,6282.78125
8842,1785.1875
8843,-204550561365324.25
8844,1354.859375
8845,3091.0625
8846,9945038619815.25
8847,603.546875
8848,6444.1875
8849,1684.5625
8850,572.84375
8851,5792.78125
8852,2444.90625
8853,2236.21875
8854,2145.703125
8855,9945038617569.844
8856,1533.375
8857,428.296875
8858,927.75
8859,4092.34375
8860,971.578125
8861,6921.265625
8862,1320.28125
8863,4667.421875
8864,1176.046875
8865,9678.0
8866,1094.828125
8867,-529.921875
8868,2158.5625
8869,-210098985435835.62
8870,1563.5
8871,2507.71875
8872,15918.796875
8873,849.875
8874,9945038621443.188
8875,1931.453125
8876,-210098985436332.44
8877,320.296875
8878,6362.203125
8879,-210098985436646.7
8880,8975.21875
8881,10331.625
8882,-210098985436431.2
8883,1964.375
8884,4958.515625
8885,6069.0625
8886,591.84375
8887,4173.96875
8888,7158.125
8889,4032.953125
8890,2045.953125
8891,3355.5625
8892,2008.625
8893,408.890625
8894,3766.140625
8895,13876.859375
8896,-905.109375
8897,1587.84375
8898,2080.84375
8899,1693.65625
8900,3965.9375
8901,6159.0625
8902,1269.765625
8903,5528.359375
8904,2832.34375
8905,1479.890625
8906,996.46875
8907,560.3125
8908,933.96875
8909,8691.421875
8910,13603.546875
8911,2707.09375
8912,379.203125
8913,5941.84375
8914,8584.15625
8915,10688.3125
8916,768.828125
8917,1778.21875
8918,2606.59375
8919,722.703125
8920,3453.515625
8921,4269.1875
8922,9348.828125
8923,8252.0625
8924,8477.484375
8925,6836.203125
8926,1545.390625
8927,5976.5
8928,1745.171875
8929,9869.375
8930,1751.03125
8931,4456.296875
8932,5691.9375
8933,-210098985436084.28
8934,7182.859375
8935,-210098985429137.06
8936,4936.015625
8937,979.953125
8938,-210098985435105.12
8939,8478.703125
8940,-210098985435910.16
8941,1242.4375
8942,4455.25
8943,1195.890625
8944,6113.734375
8945,3335.03125
8946,1340.40625
8947,16910.875
8948,2182.578125
8949,828.59375
8950,4222.9375
8951,10005.9375
8952,2584.265625
8953,4440.25
8954,599.84375
8955,-912.5
8956,11478.828125
8957,-210098985434863.94
8958,1412.515625
8959,-767.3125
8960,9945038616354.656
8961,1458.609375
8962,742.40625
8963,-210098985436420.5
8964,14113.5
8965,4943.84375
8966,13436.75
8967,387.59375
8968,1316.171875
8969,1679.328125
8970,1551.625
8971,404.328125
8972,-1733.46875
8973,4947.90625
8974,7455.71875
8975,14274.84375
8976,-384.53125
8977,1067.4375
8978,9872.78125
8979,1795.828125
8980,2437.171875
8981,1231.359375
8982,-690.3125
8983,16224.875
8984,7590.0625
8985,-1113.984375
8986,918.765625
8987,-785.96875
8988,8419.453125
8989,8084.28125
8990,15045.953125
8991,2541.34375
8992,-194605522741315.44
8993,2743.40625
8994,4313.0625
8995,4817.8125
8996,2701.4375
8997,4611.015625
8998,9945038628019.75
8999,4381.65625
9000,1173.609375
9001,-479.765625
9002,4231.109375
9003,427.84375
9004,882.015625
9005,4407.609375
9006,2162.640625
9007,3320.46875
9008,8191.640625
9009,5738.25
9010,6843.296875
9011,9945038617040.594
9012,4443.40625
9013,2090.5
9014,4546.796875
9015,435.53125
9016,6041.125
9017,4556.5625
9018,1174.546875
9019,9629.015625
9020,7901.671875
9021,1277.21875
9022,7574.96875
9023,1717.25
9024,3770.21875
9025,14875.796875
9026,10240.296875
9027,2208.40625
9028,677.140625
9029,1235.625
9030,6689.890625
9031,13513.765625
9032,2462.09375
9033,-387.296875
9034,573.734375
9035,3102.078125
9036,4865.234375
9037,-320.234375
9038,6416.90625
9039,846.03125
9040,473.96875
9041,7692.625
9042,8936.328125
9043,373.734375
9044,411.21875
9045,1048.84375
9046,6420.90625
9047,-204550561365103.16
9048,1200.21875
9049,1326.703125
9050,15174.421875
9051,8803.390625
9052,1812.09375
9053,-210098985436885.7
9054,209.6875
9055,4560.671875
9056,3474.296875
9057,10939.75
9058,7095.140625
9059,3471.515625
9060,1769.515625
9061,673.875
9062,9982.546875
9063,13669.515625
9064,2313.859375
9065,7737.59375
9066,2171.90625
9067,10654.03125
9068,1638.984375
9069,533.890625
9070,8461.8125
9071,568.484375
9072,2868.8125
9073,4073.328125
9074,10764.078125
9075,2697.0625
9076,-1750.28125
9077,5711.234375
9078,6010.984375
9079,5499.578125
9080,231.75
9081,663.5
9082,4378.734375
9083,712.859375
9084,531.015625
9085,848.765625
9086,3291.671875
9087,256.71875
9088,3052.765625
9089,1927.1875
9090,7661.984375
9091,960.484375
9092,1807.84375
9093,6247.09375
9094,2590.71875
9095,-210098985429639.38
9096,8952.359375
9097,5282.796875
9098,-709.65625
9099,3791.796875
9100,666.15625
9101,-210098985430754.0
9102,1129.96875
9103,1568.21875
9104,2399.859375
9105,1516.4375
9106,5619.59375
9107,11441.390625
9108,1513.3125
9109,143.21875
9110,459.25
9111,-210098985434911.06
9112,3784.015625
9113,502.375
9114,14957.5625
9115,2782.96875
9116,553.5
9117,9621.796875
9118,2616.515625
9119,2088.28125
9120,1311.078125
9121,7681.734375
9122,1986.625
9123,1950.859375
9124,-598.890625
9125,17689.0625
9126,15718.765625
9127,3302.84375
9128,2406.296875
9129,-331.25
9130,1001.71875
9131,3366.328125
9132,6074.125
9133,4674.140625
9134,1808.296875
9135,10442.296875
9136,5710.40625
9137,-1399.703125
9138,12302.890625
9139,-210098985437272.0
9140,3023.109375
9141,1107.25
9142,2558.28125
9143,1204.21875
9144,-342.578125
9145,6278.15625
9146,5380.0
9147,-194605522743743.3
9148,734.3125
9149,14876.3125
9150,4660.796875
9151,6204.15625
9152,4664.078125
9153,6249.203125
9154,314.1875
9155,6210.546875
9156,922.875
9157,13669.421875
9158,12760.984375
9159,4376.53125
9160,587.40625
9161,2815.59375
9162,1913.640625
9163,9945038618111.281
9164,5466.109375
9165,1829.96875
9166,1198.4375
9167,9945038618779.875
9168,-463.703125
9169,1253.53125
9170,1387.90625
9171,969.15625
9172,5859.71875
9173,3877.828125
9174,5685.4375
9175,-194605522738573.56
9176,4539.078125
9177,15837.984375
9178,-47.21875
9179,3239.25
9180,4713.0625
9181,3462.03125
9182,9683.65625
9183,6147.578125
9184,1281.171875
9185,10112.28125
9186,11.875
9187,-210098985436687.06
9188,600.9375
9189,4134.390625
9190,2985.8125
9191,-210098985435142.56
9192,4814.703125
9193,7293.203125
9194,6683.875
9195,1807.8125
9196,15319.5625
9197,6480.59375
9198,1294.40625
9199,230.515625
9200,1233.875
9201,2951.78125
9202,8862.21875
9203,10219.84375
9204,1619.6875
9205,2687.46875
9206,6725.421875
9207,1490.6875
9208,1823.96875
9209,5738.234375
9210,687.0
9211,1816.09375
9212,7530.0625
9213,1921.40625
9214,1666.625
9215,443.875
9216,1423.875
9217,1647.09375
9218,4025.703125
9219,588.875
9220,-210098985437575.75
9221,2461.765625
9222,15727.734375
9223,1393.46875
9224,14715.40625
9225,952.90625
9226,8513.484375
9227,5567.296875
9228,8955.3125
9229,1883.265625
9230,305.328125
9231,2247.34375
9232,5975.203125
9233,5617.25
9234,3306.40625
9235,-948.359375
9236,8351.0
9237,1649.203125
9238,9945038618518.969
9239,2119.390625
9240,2792.609375
9241,2078.921875
9242,473.25
9243,4323.4375
9244,6805.046875
9245,2772.078125
9246,1797.9375
9247,119.375
9248,6084.90625
9249,3046.453125
9250,7668.15625
9251,3054.46875
9252,-15.78125
9253,2416.1875
9254,11412.765625
9255,1955.65625
9256,4534.640625
9257,-690.9375
9258,393.578125
9259,10628.453125
9260,4856.78125
9261,2747.71875
9262,823.265625
9263,9945038618854.75
9264,10017.25
9265,528.6875
9266,4984.6875
9267,14619.828125
9268,428.46875
9269,3592.421875
9270,3481.15625
9271,834.453125
9272,4863.765625
9273,15542.9375
9274,10457.5
9275,14929.9375
9276,1873.578125
9277,2096.15625
9278,4007.546875
9279,5483.953125
9280,-16.359375
9281,2294.71875
9282,8190.546875
9283,-1200.234375
9284,602.4375
9285,9945038617722.562
9286,113.59375
9287,1421.640625
9288,9791.75
9289,2569.4375
9290,2610.046875
9291,-1019.6875
9292,6755.875
9293,1466.8125
9294,5163.078125
9295,2187.359375
9296,11598.15625
9297,5616.875
9298,1856.125
9299,4607.828125
9300,2972.203125
9301,2974.375
9302,5076.234375
9303,15251.328125
9304,5103.375
9305,377.953125
9306,2051.125
9307,451.875
9308,17015.5625
9309,-210098985436835.2
9310,-210098985436412.38
9311,2092.515625
9312,8044.953125
9313,3543.5625
9314,8346.625
9315,456.375
9316,15310.609375
9317,9945038613444.375
9318,6975.203125
9319,-210098985436096.62
9320,6724.84375
9321,4114.859375
9322,8352.53125
9323,2855.5625
9324,463.5
9325,2301.515625
9326,4053.375
9327,2424.859375
9328,4323.859375
9329,-50.125
9330,8111.703125
9331,4418.0
