id,price
7782,1994.755115491692
7783,4320.0540280580635
7784,5931.18021516972
7785,12440.380948168293
7786,12222.404007231346
7787,3539.9601779362692
7788,3750.5409730326896
7789,1046.499043855058
7790,922.2606965499068
7791,1012.1359662584442
7792,5025.315389886278
7793,796.5795758101804
7794,4408.020707274688
7795,1081.8851618813933
7796,15596.862484601772
7797,812.9724535051083
7798,2918.1228745793796
7799,812.1167380502211
7800,1926.1971236632621
7801,3696.4363743875356
7802,1326.7156700022927
7803,7288.728461133639
7804,970.1122588142923
7805,531.6178847368419
7806,3035.62737067271
7807,955.8948952788419
7808,1082.1886555144522
7809,2063.02491768437
7810,10139.024450938414
7811,789.728068754621
7812,5152.186828107919
7813,639.1151906828558
7814,4501.643136302902
7815,5975.295452110533
7816,5905.965194007101
7817,3302.189391968287
7818,4025.356160954823
7819,4518.875406223328
7820,849.173560165708
7821,4719.349592205314
7822,827.7465944973229
7823,2441.1885836591687
7824,1723.164834735652
7825,2726.176674024281
7826,1837.2850220353555
7827,4975.270220389512
7828,2746.599610328793
7829,1246.104200633386
7830,2957.3673234304265
7831,792.3689690522348
7832,1439.8677276158817
7833,9775.75389559161
7834,533.3344537026986
7835,11491.02438249429
7836,1655.2938799189194
7837,778.2543413638729
7838,2131.955247143911
7839,12028.772470151285
7840,589.0198588738923
7841,9035.939587839068
7842,2280.998630514773
7843,899.9590095040675
7844,1184.2867194827218
7845,12636.375404710627
7846,1592.2769392323162
7847,5468.085539829137
7848,1227.7950693764374
7849,3422.050683003846
7850,3171.851984188646
7851,5050.984708736411
7852,6949.322231274709
7853,5903.781939052252
7854,977.5613306866918
7855,15395.400492761972
7856,942.7774470489237
7857,739.5198940260917
7858,3003.2435467406417
7859,13061.81271082318
7860,4804.435028551473
7861,942.4903805436661
7862,622.8055335789621
7863,7000.924673640204
7864,12582.285468413742
7865,5920.98168600166
7866,516.7244708855332
7867,8608.201758047133
7868,774.8413951472298
7869,566.3105725546001
7870,3528.7000295584266
7871,1373.781412929458
7872,1260.968782702478
7873,14273.30028242348
7874,1688.2030315520085
7875,1984.0090091444608
7876,1981.0558903592744
7877,657.0274975238344
7878,1772.2629048680192
7879,4287.15873780446
7880,810.0284737974007
7881,3165.874110424767
7882,1951.589372268582
7883,16144.736630676674
7884,1455.916517877068
7885,15922.397022234332
7886,807.277322993
7887,904.8893109974107
7888,1714.245638488021
7889,2359.722450501626
7890,3234.880711392198
7891,4005.197864942452
7892,4960.065799012541
7893,2388.8022752546794
7894,799.8446008191174
7895,932.3331352392897
7896,2351.4490150076917
7897,3724.37176993899
7898,3028.3627732589603
7899,5396.79616113985
7900,12331.237850169866
7901,1734.9799371747924
7902,4169.592561148898
7903,813.7473531716943
7904,3687.363796800441
7905,4514.613498360404
7906,422.1962413641304
7907,650.525181426231
7908,501.41847325673626
7909,2993.9616338306723
7910,6562.8603305052475
7911,16620.127522584724
7912,4066.558234047652
7913,791.2439692547509
7914,917.0279308543979
7915,1494.0429716714282
7916,12960.932358003454
7917,14983.440478606342
7918,4434.227499900239
7919,5008.713940710352
7920,6673.363927558256
7921,6898.475014869032
7922,5107.993164407483
7923,1051.0562253420635
7924,891.6108886131311
7925,4813.1089127287705
7926,471.8577021032982
7927,13418.724588363313
7928,4039.116929276559
7929,713.8487587277651
7930,8833.829291970269
7931,1174.1101517548984
7932,14793.374845213837
7933,605.3063578731379
7934,1162.298438559494
7935,975.7522461713351
7936,5813.182973432464
7937,2058.8509295441822
7938,15421.6612105493
7939,879.671121235112
7940,1770.5368223011048
7941,1590.5416510763516
7942,12731.975152295097
7943,576.9126396336953
7944,754.5168421405988
7945,7056.421293406876
7946,1129.425317283304
7947,8210.092261394202
7948,802.6174242766812
7949,1658.7094688905077
7950,407.6819538431932
7951,10209.021525798822
7952,708.1631052543169
7953,4040.143819008599
7954,719.6835369023905
7955,1682.7683828809397
7956,2886.3077610286655
7957,4826.851360711993
7958,8583.352317568066
7959,1138.1294354275526
7960,6255.79512595833
7961,9509.243803333631
7962,1502.4569123396534
7963,783.588397341019
7964,1973.7140722498884
7965,4061.502589494027
7966,9076.87944606124
7967,2436.4604779328524
7968,717.3214783741145
7969,1319.6185401809078
7970,772.7932111357583
7971,817.3019270934317
7972,6654.758204267242
7973,5777.021709253575
7974,14856.206957187513
7975,1546.6173144850768
7976,10144.61256989381
7977,4173.9079243868
7978,2535.8042618693185
7979,540.6585243140988
7980,2296.063752668535
7981,2116.1736955566744
7982,2723.6231560649994
7983,5501.817560775476
7984,3130.371279749436
7985,738.7642101586167
7986,3248.70884231735
7987,2421.2567842258854
7988,939.518273763132
7989,977.6744123394394
7990,6698.62206111244
7991,4505.079664436792
7992,2431.687921277207
7993,978.1936872857725
7994,1221.682627373118
7995,810.3628603501511
7996,4147.206132089205
7997,701.840455016883
7998,7260.49565275114
7999,16172.743891848939
8000,996.9671376776254
8001,1324.6366451403194
8002,1216.6891845996954
8003,1904.9851690003454
8004,12200.848619479037
8005,3726.5525392568634
8006,14301.46218110193
8007,776.7124609588482
8008,2911.424334667977
8009,597.5263670754525
8010,9208.891702513465
8011,4461.824924560973
8012,6078.469077143692
8013,3130.684597257824
8014,3870.5984490356586
8015,715.0762220571341
8016,1829.5497022274353
8017,2332.880235117265
8018,1110.9540232388345
8019,1420.0820455048606
8020,1163.0721737916672
8021,10502.908024126624
8022,4010.1496276546327
8023,648.0775476776104
8024,5292.695918483116
8025,3270.3289994761512
8026,11574.08412683371
8027,1763.9172065117502
8028,867.5884074451295
8029,1290.8271107622702
8030,2890.4271245794903
8031,6732.132391742724
8032,12070.981114446575
8033,450.75899869383136
8034,653.463410286648
8035,7549.11324744908
8036,17089.9650151452
8037,1916.3216822384877
8038,4297.258607843193
8039,1352.793367412863
8040,11478.423120537645
8041,10623.931449595295
8042,953.3109250475004
8043,9336.067453494497
8044,2934.0557841296168
8045,880.5880166467895
8046,836.2694490494596
8047,863.8701156968733
8048,2339.1156877733324
8049,1751.7999588497548
8050,883.6025315022667
8051,5159.408360240023
8052,1396.6131071481664
8053,4563.214165809473
8054,1738.6982297314623
8055,14136.313224587564
8056,4229.1972278481435
8057,11687.64543202647
8058,4856.964310930232
8059,2807.763916887389
8060,5325.404390813125
8061,11903.38218638095
8062,525.1337064952974
8063,4776.127009798831
8064,1031.7832574097267
8065,1267.5330873350701
8066,5450.510760729333
8067,1914.2393328577505
8068,554.9950262720158
8069,2466.8945662058795
8070,6128.3345687159945
8071,1666.7306327448389
8072,651.2876634079508
8073,777.6671065332257
8074,8418.342387752013
8075,8637.450415318726
8076,1345.974310308904
8077,4579.783701214855
8078,6382.75637746379
8079,1851.0217225476733
8080,5882.595997342687
8081,1901.9200696816056
8082,8809.405701681779
8083,2632.487833671212
8084,1501.08834726387
8085,993.6824479191395
8086,3224.056668997191
8087,1399.9832510411334
8088,1014.1567728497889
8089,15008.488233719245
8090,9092.556424482733
8091,2259.775573722722
8092,14065.065936993167
8093,3274.8689571572586
8094,1566.8008390764066
8095,505.2445810941853
8096,809.3843962712622
8097,880.0833399787617
8098,3615.4481439198257
8099,861.4236537439409
8100,3847.1755012219883
8101,17653.425029745875
8102,1229.3670936113924
8103,877.1597764594261
8104,428.97445284189615
8105,6922.473486089721
8106,822.2761359340243
8107,756.9712458692887
8108,650.3635408801812
8109,946.3156315331653
8110,1344.624920253842
8111,2369.257500866561
8112,5607.9431962606395
8113,1100.8551473463579
8114,13550.703597590082
8115,5635.310675307638
8116,680.2700142054736
8117,7720.768884042286
8118,2074.91536000174
8119,4392.6255754104495
8120,2380.137587194668
8121,1001.0847235666691
8122,667.5913534519676
8123,6675.903340308121
8124,4260.294496545578
8125,1764.406646323507
8126,8816.968800811312
8127,1937.0275201068384
8128,899.0144902237133
8129,1627.3229952241825
8130,5944.695154626097
8131,1538.6705756036117
8132,9344.831757964816
8133,953.1811923651107
8134,1420.2694405699103
8135,1614.628422991703
8136,794.7139788947203
8137,771.5328126659758
8138,890.3538355196268
8139,1774.6986765042373
8140,13617.260006838667
8141,16792.863697527802
8142,595.1499633153912
8143,2328.2246786303344
8144,3325.12723383311
8145,9082.159188864054
8146,5699.539608959997
8147,13168.13489028905
8148,3208.614668416372
8149,15657.953437605378
8150,4480.580944339597
8151,6707.177574460129
8152,2528.7169970260175
8153,1620.8175679167257
8154,848.0949996491086
8155,1412.9402082303127
8156,4126.789471311492
8157,4654.113847496422
8158,16499.105728468156
8159,822.4093760530478
8160,374.56468138902284
8161,773.6106417867112
8162,1641.5275250658995
8163,5576.792252374284
8164,11663.513763690498
8165,2088.339713480073
8166,999.273086113454
8167,659.8962254370763
8168,610.1982440272159
8169,1154.644634787214
8170,3937.4432304575644
8171,7124.756665938832
8172,2074.4743933523932
8173,12372.702439294417
8174,7096.008176639097
8175,14573.295321811871
8176,1713.2155392918464
8177,17452.46424203162
8178,11991.53319258554
8179,3216.6256990093234
8180,2738.6134789226303
8181,1413.9569666997643
8182,4687.999326138516
8183,3179.6893079879487
8184,635.0334887103118
8185,1138.1444332570657
8186,3012.3536181362833
8187,15622.077519466688
8188,1285.7280327527017
8189,5338.181662803944
8190,4224.822375242978
8191,4980.825667102302
8192,368.4161220939099
8193,1080.5585542058768
8194,1534.5295170376505
8195,7138.723791304744
8196,5098.923329328079
8197,3801.120025009293
8198,581.194595481857
8199,2644.624497013662
8200,3702.6702243961495
8201,9317.667351090351
8202,792.9114754004437
8203,601.0760527104692
8204,1115.3594118867745
8205,4349.262702998805
8206,3614.351823757253
8207,15078.394753001405
8208,4643.461559058227
8209,4814.423773208469
8210,3347.7434205244986
8211,12682.175472542613
8212,742.1652689637226
8213,8849.272017634083
8214,10175.748597407655
8215,2851.295087775942
8216,2648.670488105517
8217,2258.2021380869805
8218,2486.503665897375
8219,630.6943112209557
8220,4289.503689480601
8221,637.3302267131935
8222,2941.0864296681943
8223,1221.610553051925
8224,6682.101519312433
8225,5087.12671769842
8226,3357.753465481284
8227,6640.092800771327
8228,739.5627878143689
8229,9194.187912133253
8230,1267.1420708042078
8231,16836.54358022186
8232,4132.136679485793
8233,15831.71667842421
8234,659.8757768591086
8235,1607.603469987392
8236,745.1527938076731
8237,4429.73088479001
8238,2051.8184873636283
8239,1243.9336665555531
8240,5231.427764840934
8241,710.8976984869607
8242,1790.5414934056648
8243,13844.996516446618
8244,7811.445925574953
8245,5743.142918129409
8246,10360.43404565745
8247,10462.059096723027
8248,1338.9503098677117
8249,11872.881695516797
8250,709.6241499374763
8251,1956.1845817087417
8252,546.9922412716592
8253,683.0667573532412
8254,5839.065722900255
8255,6003.172402129336
8256,652.0008746323525
8257,2256.622541852247
8258,807.9036365674098
8259,556.8748776193704
8260,7695.492557018517
8261,6385.85835657434
8262,6103.934958276585
8263,457.5695539064911
8264,6437.783789184205
8265,2155.168306221806
8266,1085.927294210757
8267,676.1508130645932
8268,830.5617642524555
8269,527.5658849679915
8270,8302.163152855608
8271,4172.615676789683
8272,2702.0789098863443
8273,504.20759468318187
8274,609.0010546278072
8275,12777.630706010339
8276,579.265905793397
8277,1031.6792383089069
8278,8084.289143715762
8279,638.9603099548175
8280,1686.2529368752116
8281,902.7639868844776
8282,728.1147542723473
8283,1496.4405030786518
8284,421.18690783692256
8285,746.0446699312532
8286,2562.1071239138537
8287,3114.583126869689
8288,5291.4612345258965
8289,2383.620448778956
8290,14708.800367741647
8291,961.54278544759
8292,6301.898832688561
8293,535.210418502731
8294,1985.1544241731492
8295,10280.708569065957
8296,1628.0258268193793
8297,2777.9906798368484
8298,1793.7094860929092
8299,2088.216093049362
8300,3723.8860370975367
8301,4432.189686319843
8302,703.0459998706357
8303,7884.790403028654
8304,3341.301981022959
8305,5069.426239635228
8306,2611.699300105926
8307,5083.945924481969
8308,2772.78131239123
8309,1261.5443145408453
8310,700.4574082137358
8311,935.6306985002044
8312,2324.8282764694172
8313,2029.7718753489041
8314,726.0304951672309
8315,863.2751820048924
8316,452.7084822756478
8317,2112.3724104400167
8318,859.6163997061642
8319,962.2593448045176
8320,17970.39426717749
8321,1441.6992308132494
8322,3496.491709424982
8323,9418.552809403365
8324,13419.768409403498
8325,584.2146239895186
8326,2991.475659811866
8327,685.5103195291455
8328,3915.5707293447454
8329,7310.307298674918
8330,4492.716378086775
8331,589.1064383982307
8332,6424.6813504003985
8333,1570.067102414675
8334,4263.475751254115
8335,812.9759285522972
8336,1299.928262865565
8337,907.3218050557367
8338,843.9993321138389
8339,3393.746082523414
8340,851.7057601836406
8341,2810.3486605000817
8342,4154.521338600124
8343,535.1961988656944
8344,3325.902625415728
8345,9612.41704716208
8346,1960.3051163020484
8347,2745.3275574232716
8348,756.6227485000585
8349,4891.491727200591
8350,1437.1833066368797
8351,892.440862756688
8352,709.3803867860872
8353,9981.891310031091
8354,10424.225034298652
8355,3415.2500811473205
8356,865.6789848696101
8357,1554.4112260861452
8358,4221.437244891608
8359,1419.4266840802502
8360,2163.6806386228036
8361,2633.6163206324222
8362,1020.5374881470899
8363,2126.7299623707477
8364,781.8892787393373
8365,1401.4048077016569
8366,3039.7323516255174
8367,3779.2635056228996
8368,1252.886275877297
8369,4475.597885155275
8370,1249.8483556377653
8371,1091.0482103717977
8372,7791.106888877957
8373,3858.484571266692
8374,622.7683111688193
8375,9295.894268897035
8376,11287.943491410118
8377,13792.557417683507
8378,4583.936983444817
8379,6245.636918833894
8380,2202.0539008992914
8381,3429.674779782512
8382,12199.628731171671
8383,4129.018714242335
8384,4049.7836728068232
8385,531.7094217494785
8386,1338.3240456350445
8387,8675.611665967448
8388,10660.429920790788
8389,16326.304082224155
8390,1625.6175410955498
8391,590.2841287678384
8392,740.7385493154296
8393,3434.1491042062203
8394,1872.374539350224
8395,959.5184081303355
8396,2576.818270794814
8397,4978.424544365733
8398,3619.091244130976
8399,3002.696433340568
8400,17253.7113707792
8401,7974.657893202214
8402,2763.693236462841
8403,5520.185553024297
8404,6878.032142143015
8405,1716.3807735430225
8406,4005.49584213232
8407,2987.1471802099686
8408,1306.2839410977335
8409,594.6665461170104
8410,3759.955786281954
8411,888.0056363704036
8412,626.1667101235862
8413,3566.31138678313
8414,4298.351291633757
8415,806.5759660068649
8416,8472.714871407625
8417,5501.9416034977385
8418,7243.531331504293
8419,3449.283137915514
8420,3565.114044165452
8421,2162.928552144771
8422,950.386360665805
8423,786.4684020986011
8424,678.6569622440729
8425,4105.768459222731
8426,493.0640838446441
8427,6184.064443326215
8428,9391.881753351521
8429,5135.356567594098
8430,819.1204218741929
8431,14657.84278569145
8432,6803.399930091701
8433,6976.944279441132
8434,4808.374574073854
8435,2178.7672919568017
8436,959.9917547874431
8437,9497.465654058658
8438,3895.5095149469694
8439,6625.816033249167
8440,2727.698123624661
8441,16185.879523038206
8442,657.3092579277185
8443,602.3340643185763
8444,3898.21179931154
8445,9270.016663302842
8446,15297.758858484252
8447,5678.08285079426
8448,1305.2811471295045
8449,2671.679323504439
8450,4235.114665285987
8451,15721.376720245798
8452,7204.765066670302
8453,7838.3767957107075
8454,839.1519932418872
8455,2515.6624653958006
8456,720.8189824754247
8457,684.236151554665
8458,1748.5165949269615
8459,655.8195209722455
8460,917.9593678377598
8461,769.6315198887673
8462,6757.8643736292
8463,1625.6175410955498
8464,7180.836002657102
8465,1271.7149258655613
8466,7810.6554144238935
8467,3815.26166229936
8468,13885.054088349989
8469,780.5161379183799
8470,8361.135224611551
8471,1371.8383512683508
